filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it	0
the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine	1
real women have curves does n't offer any easy answers	0
it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas	0
reassuring , retro uplifter	0
even through its flaws , revolution 9 proves to be a compelling , interestingly told film	0
a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets	1
a bowel curdling , heart stopping recipe for terror	0
driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs	0
it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on	0
some decent actors inflict big damage upon their reputations	1
flat , but with a revelatory performance by michelle williams	1
director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together	0
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy	1
just about the best straight up , old school horror film of the last 15 years	0
even those of a single digit age will be able to recognize that this story is too goofy even for disney	1
a good looking but ultimately pointless political thriller with plenty of action and almost no substance	1
the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating	1
between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season	0
a movie that sends you out of the theater feeling like you 've actually spent time living in another community	0
compelling revenge thriller , though somewhat weakened by a miscast leading lady	0
i liked a lot of the smaller scenes	0
there 's a disreputable air about the whole thing , and that 's what makes it irresistible	0
there 's something with potential here , but the movie decides , like lavinia , to go the conservative route	1
feeble comedy	1
it 's a very tasteful rock and roll movie you could put it on a coffee table anywhere	1
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other	0
a great companion piece to other napoleon films	0
schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle	1
when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble	1
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious	0
a preposterously melodramatic paean to gang member teens in brooklyn circa 1958	1
a visual spectacle full of stunning images and effects	0
i 'd be lying if i said my ribcage did n't ache by the end of kung pow	0
reeks of rot and hack work from start to finish	1
digital video documentary about stand up comedians is a great glimpse into a very different world	0
a film that takes you inside the rhythms of its subject you experience it as you watch	0
blade ii is more enjoyable than the original	0
shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience	0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role	1
this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy \( if not entirely wholesome \) fun	0
until \( the \) superfluous epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating heart rate raising as any james bond thriller	0
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film	1
the result is an 'action film' mired in stasis	1
at once emotional and richly analytical , the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary	0
throughout all the tumult , a question comes to mind so why is this so boring \?	1
with an obvious rapport with her actors and a striking style behind the camera , h l ne angel is definitely a director to watch	0
alas , the black and white archival footage of their act showcases pretty mediocre shtick	1
a charmer from belgium	0
even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth	0
offers laughs and insight into one of the toughest ages a kid can go through	0
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see	0
beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve	0
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	1
black and white and unrealistic	1
even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy	0
the closest thing to the experience of space travel	0
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	1
you 're better off staying home and watching the x files	1
proves that some movie formulas do n't need messing with like the big bug movie	0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment	1
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle	1
a semi autobiographical film that 's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it	1
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out	0
pumpkin struts about with courage pinned to its huckster lapel while a yellow streak a mile wide decorates its back	1
it 's sweet but just a little bit too precious at the start and a little too familiar at the end	1
proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness	1
smith finds amusing juxtapositions that justify his exercise	0
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun	1
the most horrific movie experience i 've had since ca n't stop the music it may as well be called jar jar binks the movie it 's that painful	1
this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative	0
manages to please its intended audience children without placing their parents in a coma like state	0
a thoughtful what if for the heart as well as the mind	0
wishy washy	1
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths	0
this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated	1
what kids will discover is a new collectible what parents will suspect is that they 're watching a 76 minute commercial	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well	1
what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted	1
directed in a paint by numbers manner	1
ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese 'cultural revolution '	0
much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart their work is fantastic	0
much of the movie 's charm lies in the utter cuteness of stuart and margolo their computer animated faces are very expressive	0
it 's this memory as identity obviation that gives secret life its intermittent unease , reaffirming that long held illusions are indeed reality , and that erasing them recasts the self	0
90 punitive minutes of eardrum dicing gunplay , screeching metal smashups , and flaccid odd couple sniping	1
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration	0
a smart , provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil , monstrous lunatic	0
there 's back stabbing , inter racial desire and , most importantly , singing and dancing	0
you can see the would be surprises coming a mile away , and the execution of these twists is delivered with a hammer thumbs down	1
an emotionally strong and politically potent piece of cinema	0
if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera	0
i liked this film a lot	0
serviceable at best , slightly less than serviceable at worst	1
a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures	0
offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented	1
as an actress , madonna is one helluva singer as the mediterranean sparkles , 'swept away' sinks	1
a dull , inconsistent , dishonest female bonding picture	1
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable something like scrubbing the toilet or emptying rat traps or doing last year 's taxes with your ex wife	1
an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching \( or turntablism \) in particular	0
below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished	0
the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture	0
unfolds as one of the most politically audacious films of recent decades from any country , but especially from france	0
will always be remembered for the 9 11 terrorist attacks after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it	1
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day	0
the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians	0
presents nothing special and , until the final act , nothing overtly disagreeable	1
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge	0
a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe	0
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema	0
i have to admit i walked out of runteldat i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes	1
an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen	1
a rehash of every gangster movie from the past decade	1
yes , i have given this movie a rating of zero but fans of the show should not consider this a diss consider it 'perfection '	1
the spaniel eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart	0
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds	1
a rarity among recent iranian films it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight	0
a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience judging by those standards , 'scratch' is a pretty decent little documentary	0
the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over the top mix	1
the script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off	0
an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore	0
low comedy does n't come much lower	1
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special effects excess	1
the long range appeal of minority report should transcend any awards it bags this is one for the ages	0
the movie sticks much closer to hornby 's drop dead confessional tone than the film version of high fidelity did	0
largely a for fans artifact	1
en s mismo el rey le n es un espect culo digno de contemplarse en cine , dvd o en su soberbio montaje teatral pero el hacerlo en la pantalla imax es una experiencia colosal	0
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	0
it 's leaden and predictable , and laughs are lacking	1
features fincher 's characteristically startling visual style and an almost palpable sense of intensity	0
this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs	1
it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space	0
none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh the problem with xxx is that its own action is n't very effective	1
a plotline that 's as lumpy as two day old porridge the filmmakers' paws , sad to say , were all over this un bear able project !	1
good for a few unintentional laughs , extreme ops was obviously made for the xxx crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction	1
plot , characters , drama , emotions , ideas all are irrelevant to the experience of seeing the scorpion king	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking	1
the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not	1
i suspect that you 'll be as bored watching morvern callar as the characters are in it if you go , pack your knitting needles	1
maggie smith as the ya ya member with the o2 tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment	0
what 's next \? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story \? david spade as citizen kane \?	1
it 's probably not easy to make such a worthless film	1
true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at	1
what 's really sad is to see two academy award winning actresses \( and one academy award winning actor \) succumb to appearing in this junk that 's tv sitcom material at best	1
cho 's face is an amazing slapstick instrument , creating a scrapbook of living mug shots	0
the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved	1
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience	0
shows holmes has the screen presence to become a major league leading lady , \( but \) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives	1
tedious norwegian offering which somehow snagged an oscar nomination	1
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age	0
if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special	1
eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer	0
it 's a cool event for the whole family maybe not a classic , but a movie the kids will want to see over and over again	0
violent , vulgar and forgettably entertaining	1
what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb	0
no film could possibly be more contemptuous of the single female population	1
an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent	0
the most amazing super sized dosage of goofball stunts any jackass fan could want	0
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises '	1
for all its social and political potential , state property does n't end up being very inspiring or insightful	1
it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins	0
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur	0
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance	1
it becomes gimmicky instead of compelling interview loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into	1
feels untidily honest	0
what 's most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world	0
martyr gets royally screwed and comes back for more	0
will amuse and provoke adventurous adults in specialty venues	0
a well paced and satisfying little drama that deserved better than a direct to video' release	0
manages to be both repulsively sadistic and mundane	1
nelson 's movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes	1
one of the worst movies of the year watching it was painful	1
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow	1
the advantage of a postapocalyptic setting is that it can be made on the cheap any rock pile will do for a set reign of fire has the disadvantage of also looking cheap	1
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films	1
witty , vibrant , and intelligent	0
vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	0
unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party	1
without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos	1
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	0
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys	0
the film tunes into a grief that could lead a man across centuries	0
if you want to see a train wreck that you ca n't look away from , then look no further , because here it is	0
thirty years ago , it would have been groundbreaking now it 's just tired	1
a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation	1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it	0
old form moviemaking at its best	0
hollywood ending is the most disappointing woody allen movie ever he has a great cast and a great idea but the execution is a flop with the exception of about six gags that really work	1
part of the film 's cheeky charm comes from its vintage schmaltz	0
siegel and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie	1
a compelling portrait of moral emptiness	0
if hill is n't quite his generation 's don siegel \( or robert aldrich \) , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich	1
just another disjointed , fairly predictable psychological thriller	1
dazzles with its fully written characters , its determined stylishness \( which always relates to characters and story \) and johnny dankworth 's best soundtrack in years	0
psychologically savvy	0
sets animation back 30 years , musicals back 40 years and judaism back at least 50	1
a keep 'em guessing plot and an affectionate take on its screwed up characters	0
far more imaginative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series	0
like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause	1
a meditation on faith and madness , frailty is blood curdling stuff	0
an exhilarating experience	0
the movie , while beautiful , feels labored , with a hint of the writing exercise about it	1
'blue crush' swims away with the sleeper movie of the summer award	0
it 's all entertaining enough , but do n't look for any hefty anti establishment message in what is essentially a whip crack of a buddy movie that ends with a whimper	0
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice over instead of speaking to each other	1
brainless , but enjoyably over the top , the retro gang melodrama , deuces wild represents fifties teen gang machismo in a way that borders on rough trade homo eroticism	1
its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing	0
it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world	0
dilbert without the right on satiric humor	1
so so entertainment	1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be	0
a hidden agenda drama that shouts classic french nuance	0
if only merchant paid more attention the story	1
the story is moldy and obvious	1
a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph	0
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time	0
what frei gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows	1
reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes	0
successfully blended satire , high camp and yet another sexual taboo into a really funny movie	0
a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man	0
it is a kickass , dense sci fi action thriller hybrid that delivers and then some i have n't seen one in so long , no wonder i did n't recognize it at first	0
this is not an easy film but it could be , by its art and heart , a necessary one	0
with not a lot of help from the screenplay \( proficient , but singularly cursory \) , testud acts with the feral intensity of the young bette davis	0
should have been someone else	1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another	1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess	1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation	0
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination	0
at 90 minutes this movie is short , but it feels much longer	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness	1
the smartest bonehead comedy of the summer	0
fulford wierzbicki deftly captures the wise beyond her years teen	0
a meatballs for the bare midriff generation	1
what a pity that the material is so second rate	1
woody allen used to ridicule movies like hollywood ending now he makes them	1
nicholson 's understated performance is wonderful as warren he stumbles in search of all the emotions and life experiences he 's neglected over the years	0
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny	1
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions	0
ferrara 's best film in years	0
i'm sure the filmmaker would disagree , but , honestly , i do n't see the point it 's a visual rorschach test and i must have failed	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie their contrast is neither dramatic nor comic it 's just a weird fizzle	1
what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip	1
the movie takes itself too seriously and , as a result , it makes for only intermittent fun	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt	0
it plays like a big budget , after school special with a generous cast , who at times lift the material from its well meaning clunkiness	1
a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers	0
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran '	0
an average b movie with no aspirations to be anything more	1
bland but harmless	1
the story has some nice twists but the ending and some of the back story is a little tired the performances are all solid it merely lacks originality to make it a great movie	0
this would be 'james bond for the extreme generation' pic is one big , dumb action movie stress 'dumb '	1
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie	0
droll caper comedy remake of big deal on madonna street that 's a sly , amusing , laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik	0
it 's not particularly subtle however , it still manages to build to a terrifying , if obvious , conclusion	0
tends to plod	1
a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role	0
even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work	0
if your taste runs to 'difficult' films you absolutely ca n't miss it	0
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation	1
noyce 's film is contemplative and mournfully reflective	0
watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd 's film offers little else of consequence	1
sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts	0
kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting	0
i admired this work a lot	0
a long , dull procession of despair , set to cello music culled from a minimalist funeral	1
thoughtful , provocative and entertaining	0
eccentric enough to stave off doldrums , caruso 's self conscious debut is also eminently forgettable	1
talky , artificial and opaque an interesting technical exercise , but a tedious picture	1
a story about intelligent high school students that deals with first love sweetly but also seriously it is also beautifully acted	0
an amused indictment of jaglom 's own profession	0
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden	0
here 's my advice , kev start reading your scripts before signing that dotted line	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids	1
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness	1
you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already	1
not really as bad as you might think !	1
woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to do n't look back	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter	1
it 's fun , splashy and entertainingly nasty	0
aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it	0
no surprises	1
long before it 's over , you 'll be thinking of 51 ways to leave this loser	1
lin chung 's voice is rather unexceptional , even irritating \( at least to this western ear \) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters	1
a clich d and shallow cautionary tale about the hard partying lives of gay men	1
a real pleasure in its laid back way	0
this movie is maddening it conveys a simple message in a visual style that is willfully overwrought	1
the movie is well done , but slow	0
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship	0
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action	0
ya yas everywhere will forgive the flaws and love the film	0
few films this year have been as resolute in their emotional nakedness	0
coppola has made a film of intoxicating atmosphere and little else	1
allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci n	0
an instance of an old dog not only learning but inventing a remarkable new trick	0
westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing	0
beautiful to watch and holds a certain charm	0
ken russell would love this in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes	1
it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances	1
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth	0
at its best , the good girl is a refreshingly adult take on adultery	0
the film 's overall mood and focus is interesting but constantly unfulfilling	1
a tired , predictable , bordering on offensive , waste of time , money and celluloid	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	0
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn stamos	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good	1
now trimmed by about 20 minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism	0
the cast comes through even when the movie does n't	0
what 's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour being latently gay and liking to read are hardly enough	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part	0
a triumph of pure craft and passionate heart	0
there 's just no currency in deriding james bond for being a clich d , doddering , misogynistic boy 's club	1
