leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion	1
what a banal bore the preachy circuit turns out to be	1
feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot	1
if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films	1
when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w	1
pretension , in its own way , is a form of bravery for this reason and this reason only the power of its own steadfast , hoity toity convictions chelsea walls deserves a medal	1
it 's not a classic spy action or buddy movie , but it 's entertaining enough and worth a look	0
makes one thing abundantly clear american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway	0
it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline	1
as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project	0
an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity	1
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world	1
spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie	0
there ai n't a lot more painful than an unfunny movie that thinks it 's hilarious	1
writer director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted	0
its initial excitement settles into a warmed over pastiche	1
e ventually , every idea in this film is flushed down the latrine of heroism	1
a dark , dull thriller with a parting shot that misfires	1
wow , so who knew charles dickens could be so light hearted \?	0
peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical	0
dawdles and drags when it should pop it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding	1
the filmmakers keep pushing the jokes at the expense of character until things fall apart	1
this is very much of a mixed bag , with enough negatives to outweigh the positives	1
strong filmmaking requires a clear sense of purpose , and in that oh so important category , the four feathers comes up short	1
a lifetime movie about men	1
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags	1
shrewd but pointless	1
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't	1
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman	0
even in its most tedious scenes , russian ark is mesmerizing	0
it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out	0
first and foremost the reason to go see blue crush is the phenomenal , water born cinematography by david hennings	0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen and a hollywood ized austen at that	1
dragonfly has no atmosphere , no tension nothing but costner , flailing away it 's a buggy drag	1
a feature length , r rated , road trip version of mama 's family	1
it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise	0
a compelling journey and his best friend remembers is up there with the finest of specials	0
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl	1
the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going	0
a static and sugary little half hour , after school special about interfaith understanding , stretched out to 90 minutes	1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil	0
a well put together piece of urban satire	0
shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors	1
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining	1
it may sound like a mere disease of the week tv movie , but a song for martin is made infinitely more wrenching by the performances of real life spouses seldahl and wollter	0
this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material	1
the moral shrapnel and mental shellshock will linger long after this film has ended	0
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces	0
the film 's sharp , often mischievous sense of humor will catch some off guard	0
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low budget , video shot , debut indie effort	0
it 's good , hard edged stuff , violent and a bit exploitative but also nicely done , morally alert and street smart	0
a manically generous christmas vaudeville	0
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence	1
melanie eventually slugs the yankee too bad the former murphy brown does n't pop reese back	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future	0
eh	1
a real winner smart , funny , subtle , and resonant	0
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep but taken as a stylish and energetic one shot , the queen of the damned cannot be said to suck	0
a movie that hovers somewhere between an acute character study and a trite power struggle	1
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale	0
nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it i enjoyed the ride \( bumps and all \) , creamy depth , and ultimate theme	0
it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	1
the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !	1
opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half	0
has all the scenic appeal of a cesspool	1
a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations	0
broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient	1
overly long and worshipful bio doc	1
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film	1
such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production	1
ian holm conquers france as an earthy napoleon	0
this is a story that zings all the way through with originality , humour and pathos	0
an immensely entertaining look at some of the unsung heroes of 20th century pop music	0
the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away	1
the best animated feature to hit theaters since beauty and the beast 11 years ago	0
though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters	0
sadly , 'garth' has n't progressed as nicely as 'wayne '	1
a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone	0
adaptation is simply brilliant	0
it 's an exhilarating place to visit , this laboratory of laughter	0
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage	0
overall , interesting as a documentary but not very imaxy	0
moretti is the rare common man artist who 's wise enough to recognize that there are few things in this world more complex and , as it turns out , more fragile than happiness	0
it 's one of the most honest films ever made about hollywood	0
the script is a disaster , with cloying messages and irksome characters	1
the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types	1
an enjoyably half wit remake of the venerable italian comedy big deal on madonna street	0
swims in mediocrity , sticking its head up for a breath of fresh air now and then	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings	1
forgettable , if good hearted , movie	1
lejos del para so es al mismo tiempo una fiesta para los ojos y o dos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios	0
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences	0
enough is not a bad movie , just mediocre the performances are so overstated , the effect comes off as self parody	1
it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that	1
home movie is a sweet treasure and something well worth your time	0
leigh is n't breaking new ground , but he knows how a daily grind can kill love	0
hilarious musical comedy though stymied by accents thick as mud	1
the script becomes lifeless and falls apart like a cheap lawn chair	1
the name says it all jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set	1
the origin story is well told , and the characters will not disappoint anyone who values the original comic books it 's in the action scenes that things fall apart	1
as a singular character study , it 's perfect it 's also the year 's sweetest movie	0
this is n't even madonna 's swept away this is her blue lagoon	1
it 's just plain boring	1
does little more than play an innocuous game of fill in the blanks with a tragic past	1
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the \( unfortunately r rated \) paid	0
it is so earnest , so overwrought and so wildly implausible that it begs to be parodied	1
there 's not a comedic moment in this romantic comedy	1
birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency	0
a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story	0
constantly slips from the grasp of its maker	1
the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count	1
the otherwise good naturedness of mr deeds , with its embrace of sheer goofiness and cameos of less than likely new york celebrities certainly raises the film above anything sandler 's been attached to before	0
when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic	0
a era do gelo diverte , mas n o convence um passatempo descompromissado e s	1
nonsensical , dull cyber horror flick is a grim , hollow exercise in flat scares and bad acting	1
due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter	1
frenetic but not really funny	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people	0
however sincere it may be , the rising place never quite justifies its own existence	1
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating	1
draggin' about dragons	1
a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms	1
so much facile technique , such cute ideas , so little movie	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway	1
the same tired old gags , modernized for the extreme sports generation there 's already been too many of these films	1
putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest	1
director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates	0
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through	1
supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy	0
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment	1
the efforts of its star , kline , to lend some dignity to a dumb story are for naught	1
it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up bravado kathy !	1
hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light	0
it 's all about the image	0
smothered by its own solemnity	1
good ol' urban legend stuff	0
sweetly sexy , funny and touching	0
a faster paced family flick upper teens may get cynical smaller numbered kidlets will enjoy	1
he 's the scariest guy you 'll see all summer	0
richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold	1
this is a heartfelt story it just is n't a very involving one	1
rife with the rueful , wry humor springing out of yiddish culture and language	0
a ragbag of cliches	1
a marvel like none you 've seen	0
will warm your heart without making you feel guilty about it	0
a dreadful live action movie	1
for the most part , it 's a work of incendiary genius , steering clear of knee jerk reactions and quick solutions	0
one just waits grimly for the next shock without developing much attachment to the characters	1
a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away	1
just not campy enough	1
showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again	1
it 's refreshing to see a girl power movie that does n't feel it has to prove anything	0
a pretentious and ultimately empty examination of a sick and evil woman	1
the climactic events are so well realized that you may forget all about the original conflict , just like the movie does	0
steers has an unexpectedly adamant streak of warm blooded empathy for all his disparate manhattan denizens especially the a holes	0
flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up	1
traffics in the kind of prechewed racial clich s that have already been through the corporate stand up comedy mill	1
it 's predictable , but it jumps through the expected hoops with style and even some depth	0
a refreshing change from the usual whoopee cushion effort aimed at the youth market	0
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality	0
wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time	1
lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck	1
the new guy does have a heart now , if it only had a brain	0
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy	1
bielinsky is a filmmaker of impressive talent	0
if you ignore the cliches and concentrate on city by the sea 's interpersonal drama , it ai n't half bad	0
insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either	0
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	1
a minor league soccer remake of the longest yard	1
the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad'	1
despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast	1
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization	1
the film delivers what it promises a look at the wild ride that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans	0
an ugly , revolting movie	1
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects	1
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid	1
a blessed gift to film geeks and historians if the '70 's were your idea of a good time at the movies , this will make you very happy	0
this is pure , exciting moviemaking you wo n't exactly know what 's happening but you 'll be blissfully exhausted	0
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	0
graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake	0
an incredibly clever and superbly paced caper filled with scams within scams within scams	0
unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression	1
do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	0
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense	1
as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success	0
a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them	0
creepy , authentic and dark this disturbing bio pic is hard to forget	0
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot	0
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan	0
an exhilarating futuristic thriller noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	0
though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous	0
the acting by the over 25s lacks spark , with csokas particularly unconnected	1
the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations	0
jonah is only so so the addition of a biblical message will either improve the film for you , or it will lessen it	1
at its best , this is grand scale moviemaking for a larger than life figure , an artist who has been awarded mythic status in contemporary culture	0
the episodic film makes valid points about the depersonalization of modern life but the characters tend to be cliches whose lives are never fully explored	1
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing	1
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat	0
nettelbeck has a pleasing way with a metaphor	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	0
easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing	0
i realized that no matter how fantastic reign of fire looked , its story was making no sense at all	1
its sheer dynamism is infectious	0
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling	0
more of an intriguing curiosity than a gripping thriller	1
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music	0
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her	1
the angst ridden , affluent slacker characters are more grating than engaging	1
hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions	0
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes	1
it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries there 's a sheer unbridled delight in the way the story unfurls	0
the verdict two bodies and hardly a laugh between them	1
better described as a ghost story gone badly awry	1
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing	0
i just loved every minute of this film	0
the film is one of the year 's best	0
fairly run of the mill	1
this gorgeous epic is guaranteed to lift the spirits of the whole family	0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound	1
a warm but realistic meditation on friendship , family and affection	0
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it	0
the people in abc africa are treated as docile , mostly wordless ethnographic extras	1
this is a children 's film in the truest sense it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	1
'a' for creativity but comes across more as a sketch for a full length comedy	1
hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless	0
an awful snooze	1
could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies	0
as gory as the scenes of torture and self mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting	0
after you laugh once \( maybe twice \) , you will have completely forgotten the movie by the time you get back to your car in the parking lot	1
a solid , well formed satire	0
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable	0
yet another genre exercise , gangster no 1 is as generic as its title	1
a pint sized 'goodfellas' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest	1
every good actor needs to do his or her own hamlet for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio it might as well have been problem child iv	1
there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging , life affirming lesson while walking around a foreign city with stunning architecture	1
if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work much of it is funny , but there are also some startling , surrealistic moments	0
a mess the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen	1
neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm	0
it 's hard to imagine alan arkin being better than he is in this performance	0
plays like john le carr with a couple of burnt out cylinders	1
written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter	1
it moves quickly , adroitly , and without fuss it does n't give you time to reflect on the inanity and the cold war datedness of its premise	0
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self actualization knows few continental divides	0
both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time	1
it 's one pussy ass world when even killer thrillers revolve around group therapy sessions	1
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli	0
by turns very dark and very funny	0
the journey toward redemption feels more like a cinematic experiment than a full blown movie	1
there 's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance	1
vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit	0
it 's not difficult to spot the culprit early on in this predictable thriller	1
gay or straight , kissing jessica stein is one of the greatest date movies in years	0
i 'd watch these two together again in a new york minute	0
interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals 'red dragon' right from under their noses	0
ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous	1
there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation	0
a distinguished and thoughtful film , marked by acute writing and a host of splendid performances	0
i highly recommend irwin , but not in the way this film showcases him	1
bad and baffling from the get go	1
