with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path	0
although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two	0
a young boy has been possessed so as to capture a young , beautiful girl	1
based on an acclaimed 1935 novel about the war of liberation \( 1918 1920 \) that ensured estonia 's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia	1
after this unusual , tragic experience , paul begins to realize that he has just lost his mom	1
the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi wan is sent to the planet of kamino where he will investigate the assassination attempts	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee	0
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them strange occurrences build in the mind of the viewer and take on extreme urgency	0
an afterschool special without the courage of its convictions	0
a film that loses sight of its own story	0
it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered	0
the sound of ma 's cello alone is reason not to miss naqoyqatsi	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit	1
it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress	0
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot	0
though shiri 's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film 's primary focus is always on its characters	0
indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom	1
feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament	0
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out	0
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one liners	0
yeah , these flicks are just that damn good is n't it great \?	0
his darkly comic trip shared by a deviant cast of characters , including his terminally bored , part time lover sookie , his godfater 's trophy mistress rachel , and smack dealing performance artists russel veers from bizarre to tragic in igby 's ultimately noble attempt to keep himself from going down igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother 's cancer and his father 's insanity by pursuing relationships with older women	1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness	0
to show these characters in the act and give them no feelings of remorse and to cut repeatedly to the flashback of the original rape is overkill to the highest degree	0
there 's no real reason to see it , and no real reason not to	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another	0
movie fans , get ready to take off the other direction	0
but freddy 's plans do n't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde	1
one of the more intelligent children 's movies to hit theaters this year	0
it is the first time ever that he leaves the desolate village in the balkan mountains	1
planet is as much sheer fun as its source material	0
on his journey he befriends slacker jimmy the fin \( peter sarsgaard \) and becomes involved in rescuing his neighbor colette \( debra kara unger \) from her own demons	1
suffering from his flashbacks , vince does n't realize that ellen has also disappeared from the cemetery , right before his eyes	1
thirty years ago , it would have been groundbreaking now it 's just tired	0
the idea of 49 year old roberto benigni playing the wooden boy pinocchio is scary enough the reality of the new live action pinocchio he directed , cowrote and starred in borders on the grotesque	0
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy	0
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film	0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate	0
an attorney \( ben affleck \) in a rush to make a court appointment to file legal papers involving a multi million dollar trust accidentally collides with an alcoholic insurance salesman \( samuel jackson \) , who also is a rush for a court appointment involving the custody of his children	1
our hero , murray , must finish his long overdue thesis on the ten archetypes of americans in their twenties as the clock ticks ever louder	1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins	0
she scorned him for not standing by her and they parted forever with a heart broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan \( vijayendra ghagte \) , while a shattered devdas walked towards anguish , alcoholism 38 chandramukhi \( madhuri dixit \)	1
in the latino neighborhood of new york city 's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one 's dreams comes at a heavy cost	1
in the summer of 1947 , a mysterious thirteen year old girl , accompanied by her mute mother , seemingly appears from nowhere	1
in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard	1
sam decker \( dolph lundgren \) is giving up	1
for all its bile and incoherence , in praise of love is filled with haunting images and insights godard may be a lion in winter , but the lion still roars	0
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79 year old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who 's half black and half jewish , and understandably undergoing an identity crisis	1
the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love	0
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better	0
elaborate special effects take centre screen , so that the human story is pushed to one side	0
sound the trumpets for the first time since desperately seeking susan , madonna does n't suck as an actress	0
sean 's a drug dealer , owes a lot of money to fellow dealer rupert guest \( clifton collins , jr \) , and sleeps with nearly half of the female population on campus	1
the movie weighs no more than a glass of flat champagne	0
on his way he gets again and again into situations of obsessive self uncovering	1
as any creature feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death on that score , the film certainly does n't disappoint	0
julia roberts , blair underwood , david duchovny , brad pitt \( cameoing as himself \) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a movie about movies for people who love movies	1
louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense	0
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century	0
before parting , werner promised his friend that the disease would n't have the last word	1
rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel 's last days buried with the innocent victims	1
a real audience pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons	1
painful , horrifying and oppressively tragic , this film should not be missed	0
why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby \?	0
when the skittish emma finds blood on her pillow why does she still stay behind \?	1
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter	0
after taking a look at the people around her and examining her life 's choices , lucy decides that it would be unfair to give up this baby just because she did n't do what she wanted to with her own life	1
but who is the one doing it , malfoy , gamekeeper hagrid \( robbie coltrane \) , or , even , harry \?	1
fans can rejoice that mr deeds is a close third behind happy gilmore and the wedding singer on sandler 's list of quality credits	0
he 's got a crush on the sexy young blonde , billy , who he met at an orgy the other night	1
can martin regain his better self and not lose paula \?	1
a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego	1
hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares	0
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone	1
\( hamlet \) privilege seeks to produce a subliminal confrontation with its ever shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas	1
when the fire burns out , we 've only come face to face with a couple dragons and that 's where the film ultimately fails	0
but one day everything changes when a dog named lucky enters his life	1
a love story played out against a backdrop of political and religious upheaval	1
their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block	1
pink loving , blonde haired harvard law school graduate elle woods \( witherspoon \) returns in this sequel , as she turns her legal and fashion savvy know how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now	1
a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol	0
one of the year 's most weirdly engaging and unpredictable character pieces	0
francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic book imagery , creates a netherworld of superhero alter egos for the two boys	1
a popular yet mean spirited teenage girl wakes up one day to find herself turned into a man in his 30 's \( schneider \)	1
the results of the gene therapy are passed on to his son bruce	1
a wild ride of a movie that keeps throwing fastballs	0
now 38 forever is a dramatic contemporary love story combining elements of spirituality , heart and integrity	1
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life	1
the romance between the leads is n't as compelling or as believable as it should be	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby	1
an unusual family and a staff of two are preparing a party on their cosy mansion	1
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control	0
the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they 've been meaning to live come daybreak	1
when she hears about her plan going awry , she collapses	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	0
the company offered ice in an hour delivery and ice related accessories , like tongs , buckets and gourmet ice	1
when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves \( dmx \) forges an unlikely alliance with a taiwanese intelligence officer \( jet li \) to rescue her	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself	0
unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track	1
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading	0
nicholas nickleby is a perfect family film to take everyone to since there 's no new a christmas carol out in the theaters this year charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero	0
as she is questioned after the events by the subtle and manipulative dr cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety	1
for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter	0
the inside story sees dean olsen \( curry \) finding a mysterious book in the cellar of his uncle 's \( tingwell \) old house	1
there 's no emotional pulse to solaris with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff	0
though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them	0
maid in manhattan is a charmer , a pc pretty woman that ditches the odious prostitution theme for class commentary	0
not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see	0
recently ordained a priest , 24 year old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work	1
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him	0
behind the glitz , hollywood is sordid and disgusting quelle surprise !	0
the movie is a desperate miscalculation it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time	0
leading a double life in an american film only comes to no good , but not here matters play out realistically if not always fairly	0
a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie	0
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie	0
but things are not always what they may look like	1
as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit	1
too sincere to exploit its subjects and too honest to manipulate its audience	0
the film 's most improbable feat \? it did n't go straight to video	0
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams	1
two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences	1
a dark , quirky road movie that constantly defies expectation	0
one of the more irritating cartoons you will see this , or any , year	0
he initially flounders in his new world , before realizing that it takes more than talent to reach the top	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action	0
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary	0
this is the story of some of those who left	1
mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good natured and well timed humor , and its unabashed refusal to take itself seriously	0
not exactly worth a drum roll but a movie with enough collegiate ka boom to earn its title , drumline is a percussion driven musical variation on every sports pic you 've seen about the talented hot dog who eventually learns to become a team player	0
normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable	0
through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence	1
a new border is drawn between hindu dominated india and muslim dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd	1
a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933	0
now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie	1
you have enough finely tuned acting to compensate for the movie 's failings	0
the californian desert , somewhere between death valley and los angeles	1
nothing short of a respectful testament to the ingenious creative drive of the outsider	0
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood	0
mr stiles has an ulterior motive however , and has enlisted possum lake 's sheriff \( darren frost \) and deputy \( melissa dimarco \) to help prevent the lodge from coming up with money to pay the fine	1
she went on to be in brazil 's first ever fashion parade show	1
is there enough material to merit a documentary on the making of wilco 's last album \?	0
it almost plays like solaris , but with guns and jokes	0
but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart	1
carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega	1
accompanied by his assistant bough \( ben miller \) , johnny bungles his way through one scrape after another	1
realizing that in this love induced haze , he 's been tricked into turning his life upside down , ted breaks it off with heather to again pursue his destiny as bachelorman	1
there 's something fishy about a seasonal holiday kids' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups	0
the disjointed mess flows as naturally as jolie 's hideous yellow 'do	0
romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle 's wwii , b 17 bomber crew	1
australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place	0
the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine	1
all for nothin' is their story of love , forgiveness and redemption	1
ploddy is a living car with a mind of his own !	1
you get the feeling that the filmmakers did their homework and that they 're here to represent a harsh reality	0
resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail	0
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization	0
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip mall new york state hometown	1
his mother wants a normal life for herself and finnigan	1
even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying	0
18 years ago joe \( travolta \) had a chance to make his dream come true of directing his first movie in hollywood	1
when you resurrect a dead man , hard copy should come a knocking , no \?	0
prison life does not stop kilo from running his operation	1
and keeping their heads on their necks will become their main concern	1
a beautiful meditation on the life force and redemptive power of literature for writers and readers alike and on what it means to be fully alive , navigating the rocky terrain between vision and execution	0
mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor	0
young police officer filipo \( giovanni ribisi \) descends into philippa 's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers	1
in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again	1
philippa is arrested and questioned about her \( supposedly terroristic \) motives	1
high crimes works to keep us involved and make us care	0
on its own , it 's not very interesting as a remake , it 's a pale imitation	0
meet a struggling young citizen of our chaotic attention deficit world lizzy lyons	1
but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives	1
the slam bang superheroics are kinetic enough to engross even the most antsy youngsters	0
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless	1
in the end there is one word that best describes this film honest	0
when sara \( elizabeth hurley \) is served divorce papers while she is in new york , she is stunned	1
es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprender	0
he dies alone at the hospital , and apparently everything nete planned went wrong	1
in fact , sean has made the mistake of lending eddie 25 , 000 to cover his profligate spending	1
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case	1
witty , charming , ultimately empathetic portrait of a once upon a time industry titan	0
three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets	1
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker	1
chasing life \( pulsa 231 227 o zero \) is an action comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die	1
it 's impossible to duplicate the shock of the 11 year old lambs , but the new film succeeds at creating nerve tightening moments of suspense	0
what really surprises about wisegirls is its low key quality and genuine tenderness	0
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept a high tech tux that transforms its wearer into a superman	0
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana	1
there 's not a fresh idea at the core of this tale	0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang controlled slums of rio de janeiro	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie	0
cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing	0
drumline is entertaining for what it does , and admirable for what it does n't do	0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	0
based on nick hornby 's popular british novel , about a boy is a comedy drama starring hugh grant as will , a rich , child free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings	1
john eagle eye pennell travels the country collecting his former b 17 crewmen in order to fulfill a pact made many years ago in the heat of battle	1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members	1
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it	0
as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents the wedding shower quickly becomes a free for all	1
a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine	0
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis	1
