as a kind of colorful , dramatized pbs program , frida gets the job done but , for that , why not watch a documentary \?	0
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable	0
the story of j whose goal is to be world master at playing nintendo	1
it 's almost as if it 's an elaborate dare more than a full blooded film	0
less cinematically powerful than quietly and deeply moving , which is powerful in itself	0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants it 's like watching a nightmare made flesh	0
mysteriously , she can see her wise , grandfather like angel	1
with some help from otis and the paddy wagon 's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a small problem , mark finally gets what he deserves	1
formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51	0
john , a computer whiz on the rebound from a disastrous break up , starts an adult internet site with his roommate , moe	1
it 's hard to say who might enjoy this , are there tolstoy groupies out there \? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	0
their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night	1
an account of screenwriter charlie kaufman 's \( cage \) attempt to adapt susan orlean 's \( streep \) non fiction book the orchid thief , which is the story of john laroche \( cooper \) , a plant dealer who clones rare orchids then sells them to collectors	1
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people	0
the boy 's obsessive compulsive parents are played by wendie malick and stephen root	1
the results are as giddy , painful , sad and loving as real life tends to be	1
holland lets things peter out midway , but it 's notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals	0
the film 's trailer also looked like crap , so crap is what i was expecting	0
a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship \( mendam berahi \) in sulu sea	1
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery	0
toledo \( daniel hendler \) , 25 years old , future architect , suffers from an acute jealousy	1
here lives grace \( lizzy mahon \) , salo jr 's daughter , whom he and his equally bizarre wife \( christie sanford \) have enslaved through enforced drug addiction and psychic brainwashing	1
nikola , the director , and his friends have to make the choice whether to compromise with their consciences and their art , \( as normally happens here in the balkans \) , or whether to preserve katerina 's message	1
the movie is a lumbering load of hokum but it 's at least watchable	0
the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament	0
an unsophisticated sci fi drama that takes itself all too seriously	0
most of the information discussed in this portion of the film has never been made public before	1
the pursuit eventually takes us back to l a , where secrets begin to get exposed	1
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer	1
this sort of cute and cloying material is far from zhang 's forte and it shows	0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner \( hewitt \)	1
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships	1
with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative	0
b type dialogue dirty jokes , overly emphatic declarations and other ripe lines make the movie camp fun	0
in fact , she puts her nuptial plans on hold to head to washington d c to get an anti animal testing bill passed	1
loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001	1
they carry out a sentence pronounced by rule of law	1
part of the draw of dance is the impossibility to define its particular joy tavernier 's film conveys a large element of its appeal and more	0
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz	0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama	0
everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school 's principal , mrs stark	1
wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own	0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions	0
it will come as no surprise that the movie is n't scary but here 's the real damn it is n't funny , either	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen	0
mostly centered on indianapolis , this film puts this problem \( which many assume to be an urban phenomenon \) firmly in the heartland of the usa	1
it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf	0
the casting of von sydow is itself intacto 's luckiest stroke	0
as austin chases dr evil , mini me and goldmember through time , he stops in 1975 to connect with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father	1
filippo , the official translator , believes in her innocence , and conceives a plan for her escape	1
a psychological thriller that does n't really hold up if you think about it too much , but is nonetheless highly entertaining in a low budget , david lynch ian way	0
but emile 's past is sometimes more familiar and immediate than the world before his eyes	1
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry 's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her	1
godard has pared down his extravagances into a densely concentrated , resonant simplicity	0
through an allegorical 'fable' that is told in parallel with joseph 's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head \?	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around	0
the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man 's n landing on the moon	1
frida is a good film that has some brilliant moments of artistry throughout	0
were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre '	0
the master rescues melinda \( jennie dallery \) , a gang banger on the run blake \( jeff sauber \) , a failed young artist and ariel \( shannon morris \) , teen hooker and brings them to his shelter along with other social rejects	1
director nalin pan does n't do much to weigh any arguments one way or the other he simply presents his point of view that ayurveda works no question	0
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head	0
alenka indulges in the belief that her lover is dead in order to account for his absence	1
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost	0
she also has an ulcer and does n't get much sleep	1
lovable rogue max mackendrick dreams about winning big on the melbourne cup	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance	0
it somehow managed to make its way past my crappola radar and find a small place in my heart	0
a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters	0
we find elvis \( bruce campbell \) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his death , then missed his chance to switch back	1
he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder	1
a story full of surprises , defined by the use of interesting camera utilization and visual motifs	0
as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive	1
i know that i 'll never listen to marvin gaye or the supremes the same way again	0
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching	0
before the investigation ends , we 've met boyfriends , a drug dealer , alicia 's mom , hadley 's dad , nurses , doctors , and an orderly	1
women prisoners strike up a friendship with a young law student who works as a part time prison guard	1
a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns	1
there 's no disguising this as one of the worst films of the summer or for the year , for that matter	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made it 's a movie that accomplishes so much that one viewing ca n't possibly be enough	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling	0
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men	0
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro	1
the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance	0
one of the most plain , unimaginative romantic comedies i 've ever seen	0
only one person has the power to save the princess , a priestess	1
the emperor 's new clothes begins with a simple plan well , at least that 's the plan	0
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport	0
half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it and on making dave do the laundry	1
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up	0
at times a bit melodramatic and even a little dated \( depending upon where you live \) , ignorant fairies is still quite good natured and not a bad way to spend an hour or two	0
and does he feel the same way about daniel \?	1
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism	0
even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting	0
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown	0
mickey kilpatrick is the sweet natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	0
you can see the would be surprises coming a mile away , and the execution of these twists is delivered with a hammer thumbs down	0
no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make	0
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone	0
just a collection of this and that whatever fills time with no unified whole	0
one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing proof of this is ballistic ecks vs sever	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice	1
although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast food outlet burgies unveils a new store directly opposite the twin fish 38 chips shops	1
dares to look conventional hollywood wisdom in the eye and refuses to blink	0
the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters	1
it plods along methodically , somehow under the assumption that its dead wife communicating from beyond the grave framework is even remotely new or interesting	0
one of the very best movies ever made about the life of moviemaking	0
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood	1
interesting both as a historical study and as a tragic love story	0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama	0
when marisa 's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet	0
he 's your standard adrenaline junkie with no fear and a lousy attitude	1
what could and should have been biting and droll is instead a tepid waste of time and talent	0
the heightened symmetry of this new old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time	0
until one day , renata adhiswara \( rachel maryam \) came into his world	1
the two join forces to find out who wants her dead and why	1
the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs	0
smart and fun , but far more witty than it is wise	0
but despite his looks of francis , he indeed is henry \( timothy bottoms \) , a man with a much better character than patricia ever could have dreamt of	1
sounding like arnold schwarzenegger , with a physique to match , ahola has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation	0
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant	1
he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear	1
a documentary to make the stones weep as shameful as it is scary	0
the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial	0
not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal 's affair and munnabhai 's intentions	1
schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past	0
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity nothing is black and white	0
her slutty roommate , lara \( jessica biel \) , has the hots for victor as well	1
these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute	1
claire has a great job , great friends , and a great marriage	1
and some of these ghosts are down right unfriendly	1
investigating possible health code violations , jennifer samantha , \( sara downing \) , a career driven reporter for the philadelphia enquirer , checks in under the guise of a patient , in lieu of getting a hot story	1
in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned	1
he still lives in his new york city orphanage well after the usual age of release	1
lillard and cardellini earn their scooby snacks , but not anyone else	0
a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman	1
salvation comes in the form of their american landlord simon cotton \( henry thomas \) and his brother neil \( marc blucas \)	1
sexgunsmoney 20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting	1
it 's filthy it 's sexist and it 's hilarious for adult audiences who appreciate lawrence 's raunchy approach and perfect timing	0
at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level	0
the boys' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements	0
but dr jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast	1
for all the realpolitik underpinnings , this is less john le carre than a tech noir die hard in downtown seoul	0
dr david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder	1
after that incident matt goes into the woods , looking for dawn	1
a work that lacks both a purpose and a strong pulse	0
the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday	0
thekids will probably stay amused at the kaleidoscope of big , colorful characters mom and dad can catch some quality naptime along the way	0
after several scenes of this tacky nonsense , you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal mart budget	0
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness	0
r xmas offers a poetic and profane ambiguity that 's vintage ferrara	0
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work	1
this movie is about the worst thing chan has done in the united states	0
you know that ten bucks you 'd spend on a ticket \? just send it to cranky we do n't get paid enough to sit through crap like this	0
a bit too derivative to stand on its own as the psychological thriller it purports to be	0
dr akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father	1
tunney , brimming with coltish , neurotic energy , holds the screen like a true star	0
ca n't get enough of libidinous young city dwellers \? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde	0
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults	0
unhappy father of a draining family he has no controls whatsoever over his life	1
would you laugh if a tuba playing dwarf rolled down a hill in a trash can \? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body \? if you answered yes , by all means enjoy the new guy	0
lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs	1
their one hope , find the rabbit proof fence that might just guide them home	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu	1
frankly , it 's kind of insulting , both to men and women and it 's not that funny which is just generally insulting	0
director nolan shows here he can handle clever material with a flair	0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope	0
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage	1
he can talk and drive around all by himself	1
the story revolves around lucy kelson \( bullock \) , a brilliant but neurotic attorney , and her client \( grant \) , who is charming , irresponsible and fabulously wealthy	1
this romantic comedy , described as an african american when harry met sally , centers on a romance between an a 38 r exec , dre \( diggs \) , at a hip hop label and a magazine editor , sidney \( lathan \) , who have known each other since childhood	1
for the most part , the ingredients are there but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together	0
ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel \( about schmidt \) and an old payne screenplay	0
but then there came toni , an intriguing photographer that seemed to see inside his soul	1
without resorting to camp or parody , haynes \( like sirk , but differently \) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange	0
probes in a light hearted way the romantic problems of individuals for whom the yearning for passion spells discontent	0
she must stand trial to seek freedom from a life of imprisonment	1
a woman who again is able to let love into her heart	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role	0
the film brilliantly shines on all the characters , as the direction is intelligently accomplished	0
the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays	0
an amusing , even joyful second take on e b white 's beloved children 's book	0
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan	0
quite simply , a joy to watch and especially to listen to	0
a contract brings them together in bucharest a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed	1
we 're all out there looking for true love a very elusive thing indeed , and chance is no exception	1
it 's an instant success for simon , he meets the delightful mia who immediately takes a liking to him	1
a compassionate , moving portrait of an american \( and an america \) always reaching for something just outside his grasp	0
the story has some nice twists but the ending and some of the back story is a little tired the performances are all solid it merely lacks originality to make it a great movie	0
works within its own pensive and penetrating element caustic and jaunty , gangster no 1 is a cynical sideshow that dismisses the notion that crime does not always pay	0
if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear this is one baaaaaaaaad movie	0
if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you	0
steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life	0
but then everything changes when they discover the world 's biggest nugget worth many millions of dollars	1
while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney	1
club le monde follows an evening out at a seedy nightspot	1
however when he finds it 's in a porno with actress sharonna he ca n't go through with it despite her good advice on how to do it	1
great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars	0
fireman turned writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories samaritans , wild thing , and boy 38 dog	1
the material could n't possibly be more engaging , the implications of a by marlowe verdict positively earth shattering	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other	1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife	1
an aging yakuza returns to the park where he used to meet his long lost girlfriend	1
turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock	0
the killer 's clues are a perversion of biblical punishments for sins stoning , burning , decapitation	1
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags	0
it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep	0
in spite of his incarceration , west has been continuing his re animation research , using rats and mice for subjects , and electrocuting them with a special jerry rigged apparatus	1
while the topic has grown heavier here , moretti 's touch has not , and that disparity is precisely what gives the film its sustained poignancy	0
i'm not sure all about lily chou chou made sense in my head , but it made sense in my heart	0
but all efforts are suddenly frustrated once again , when choi takes his own life	1
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life	1
this is the film training day wanted to be	0
somehow ms griffiths and mr pryce bring off this wild welsh whimsy	0
the mood , look and tone of the film fit the incredible storyline to a t	0
the one thing this wild film has that other imax films do n't chimps , lots of chimps , all blown up to the size of a house that 's fun for kids of any age	0
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current	0
penny 's love for her partner , taxi driver phil , has run dry	1
helmut busch \( now bruno \) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant	1
like the best of godard 's movies it is visually ravishing , penetrating , impenetrable	0
a crisply made movie that is no more than mildly amusing	0
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	0
'christian bale 's quinn is a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent '	0
what if your most controversial act turned out to be the most traditional thing in the world \?	1
old people will love this movie , and i mean that in the nicest possible way last orders will touch the heart of anyone old enough to have earned a 50 year friendship	0
their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link	1
smart science fiction for grown ups , with only a few false steps along the way	0
except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion	0
lesson to be learned never , never mess with the gay mafia !	1
few films this year have been as resolute in their emotional nakedness	0
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him	1
crime can most certainly pay , if you know wot i mean \?	1
real women may have many agendas , but it also will win you over , in a big way	0
four friends one summer an italian american neighborhood in yonkers , ny	1
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind	1
he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others	1
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away it 's fun , but it 's a real howler	0
if your taste runs to 'difficult' films you absolutely ca n't miss it	0
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai the emperor the man who controls an empire of crime and corruption across many borders	1
rock 's got the kind of sly charm and non self conscious sincerity that could fit into any action hero archetype imaginable , even the old school ones	0
the entertaining new film version of robert ludlum 's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing	0
on the day of the trial someone intends to blow up the courthouse and kill harper in the process	1
the elders are surprised and delighted when they learn this lesson first hand	1
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults	0
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film	0
the crew of the enterprise \( picard and company \) find themselves on planet romulus and eventually discover a threat to the earth	1
'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '	0
ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous	0
after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan	1
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	0
they discover a little bit about love , dating and each other as the search through the thousands of hopefuls	1
the film tells the parallel , conflicting trajectory of five women anita , isabel , adela , leire , and maricarmen	1
it 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn	0
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar 's hands	1
two brothers choose the opposite sides in a civil war of a small country	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast paced action , but minority report delivers all that and a whole lot more	0
if you love motown music , you 'll love this documentary	0
femme fatale is not the director 's best work ever , but it is as good as we 've seen him be in much too long a time	0
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing reappearing acts	0
although trying to balance self referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die hard jason fans or those who can take a good joke	0
the filmmakers lack the nerve to fully exploit the script 's potential for sick humor	0
the deeper matt runs into the forest the farther his mind is lost to the blackwoods	1
we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie unfortunately , we 'd prefer a simple misfire	0
this may be burns 's strongest film since the brothers mcmullen	0
that is , until he falls in love with a cocktail waitress \( maria bello \) and gets lady luck , which throws the situation into reverse	1
sean bateman \( james van der beek \) is the younger brother of psychotic wall street broker patrick bateman	1
unwilling to pay such a price for material success , she runs away to calcutta	1
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great	0
tedious norwegian offering which somehow snagged an oscar nomination	0
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder	0
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form	0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie	0
a tropical setting a dying man , his life a disaster of decadence and mis spent emotion	1
yes , ballistic is silly unfortunately , it 's not silly fun unless you enjoy really bad movies	0
in return for a small plot of land , george agrees to search for princess lunna	1
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures	1
nemesis has a delightfully nasty villain and pumped up action , albeit along familiar lines	0
a woman who is again able to reach out for love	1
wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime	0
his peace is shattered in august 1947 , however , when india is granted independence	1
after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works	1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up	0
so you do n't mind that you missed woodstock \? he asks a reluctant eric	1
celebrates family in a way that 's deeply felt by the director and screenwriter subject and no doubt will be shared by viewers of any ethnicity	0
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman	1
